Image Index,Pathology,True Label,Prediction Score
00021860_003.png,Atelectasis,0,0.12322759628295898
00021860_003.png,Consolidation,0,0.08102181553840637
00021860_003.png,Infiltration,0,0.5052990317344666
00021860_003.png,Pneumothorax,0,0.17516127228736877
00021860_003.png,Edema,0,0.5050280094146729
00021860_003.png,Emphysema,0,0.3186734616756439
00021860_003.png,Fibrosis,0,0.42272186279296875
00021860_003.png,Effusion,0,0.12847119569778442
00021860_003.png,Pneumonia,1,0.07442180812358856
00021860_003.png,Pleural_Thickening,0,0.08151116222143173
00021860_003.png,Cardiomegaly,0,0.7329322099685669
00021860_003.png,Nodule,0,0.42149919271469116
00021860_003.png,Mass,0,0.09908001869916916
00021860_003.png,Hernia,0,0.0021503157913684845
00021998_000.png,Atelectasis,0,0.03399938344955444
00021998_000.png,Consolidation,0,0.037150707095861435
00021998_000.png,Infiltration,1,0.4257156252861023
00021998_000.png,Pneumothorax,0,0.0720028355717659
00021998_000.png,Edema,0,0.000967128318734467
00021998_000.png,Emphysema,0,0.0931960865855217
00021998_000.png,Fibrosis,0,0.5016028881072998
00021998_000.png,Effusion,0,0.026164308190345764
00021998_000.png,Pneumonia,0,0.0005823232349939644
00021998_000.png,Pleural_Thickening,0,0.13309484720230103
00021998_000.png,Cardiomegaly,0,0.01464332640171051
00021998_000.png,Nodule,0,0.14253933727741241
00021998_000.png,Mass,0,0.13542874157428741
00021998_000.png,Hernia,0,0.0007517727790400386
00022085_001.png,Atelectasis,0,0.4962182343006134
00022085_001.png,Consolidation,0,0.5772695541381836
00022085_001.png,Infiltration,1,0.5322173833847046
00022085_001.png,Pneumothorax,0,0.5198435187339783
00022085_001.png,Edema,0,0.022970039397478104
00022085_001.png,Emphysema,0,0.3345119059085846
00022085_001.png,Fibrosis,0,0.5194860100746155
00022085_001.png,Effusion,1,0.720956563949585
00022085_001.png,Pneumonia,0,0.07713758200407028
00022085_001.png,Pleural_Thickening,1,0.5734002590179443
00022085_001.png,Cardiomegaly,0,0.06611931324005127
00022085_001.png,Nodule,0,0.523955762386322
00022085_001.png,Mass,1,0.7427721619606018
00022085_001.png,Hernia,0,0.0023517950903624296
00022235_004.png,Atelectasis,0,0.5330471992492676
00022235_004.png,Consolidation,0,0.5068948268890381
00022235_004.png,Infiltration,0,0.5190168619155884
00022235_004.png,Pneumothorax,1,0.5175794363021851
00022235_004.png,Edema,0,0.027020130306482315
00022235_004.png,Emphysema,1,0.5000136494636536
00022235_004.png,Fibrosis,0,0.52538001537323
00022235_004.png,Effusion,0,0.6209455728530884
00022235_004.png,Pneumonia,0,0.05374496802687645
00022235_004.png,Pleural_Thickening,0,0.533765435218811
00022235_004.png,Cardiomegaly,0,0.030882054939866066
00022235_004.png,Nodule,0,0.5074982047080994
00022235_004.png,Mass,1,0.7344453930854797
00022235_004.png,Hernia,0,0.0035355219151824713
00022566_023.png,Atelectasis,0,0.5001256465911865
00022566_023.png,Consolidation,0,0.5195505023002625
00022566_023.png,Infiltration,1,0.6220394968986511
00022566_023.png,Pneumothorax,0,0.5010439157485962
00022566_023.png,Edema,0,0.21756760776042938
00022566_023.png,Emphysema,0,0.5004595518112183
00022566_023.png,Fibrosis,0,0.532296359539032
00022566_023.png,Effusion,1,0.5633285641670227
00022566_023.png,Pneumonia,0,0.14992152154445648
00022566_023.png,Pleural_Thickening,0,0.5216522216796875
00022566_023.png,Cardiomegaly,0,0.5008417367935181
00022566_023.png,Nodule,0,0.5027489066123962
00022566_023.png,Mass,0,0.5315004587173462
00022566_023.png,Hernia,0,0.0700957402586937
00022720_002.png,Atelectasis,1,0.43666189908981323
00022720_002.png,Consolidation,0,0.5095292329788208
00022720_002.png,Infiltration,1,0.5266690850257874
00022720_002.png,Pneumothorax,0,0.525571346282959
00022720_002.png,Edema,1,0.05056747794151306
00022720_002.png,Emphysema,0,0.3017180263996124
00022720_002.png,Fibrosis,0,0.08946511149406433
00022720_002.png,Effusion,1,0.8698389530181885
00022720_002.png,Pneumonia,1,0.01561454962939024
00022720_002.png,Pleural_Thickening,0,0.5062328577041626
00022720_002.png,Cardiomegaly,1,0.5065685510635376
00022720_002.png,Nodule,1,0.5066039562225342
00022720_002.png,Mass,0,0.5514272451400757
00022720_002.png,Hernia,0,0.00035151373594999313
00022772_001.png,Atelectasis,0,0.4905966818332672
00022772_001.png,Consolidation,0,0.5241278409957886
00022772_001.png,Infiltration,0,0.6104840636253357
00022772_001.png,Pneumothorax,0,0.37244004011154175
00022772_001.png,Edema,0,0.2597501873970032
00022772_001.png,Emphysema,0,0.08030342310667038
00022772_001.png,Fibrosis,0,0.5116066932678223
00022772_001.png,Effusion,0,0.5296924114227295
00022772_001.png,Pneumonia,0,0.16051281988620758
00022772_001.png,Pleural_Thickening,0,0.4846799671649933
00022772_001.png,Cardiomegaly,0,0.16061948239803314
00022772_001.png,Nodule,0,0.5739806890487671
00022772_001.png,Mass,1,0.7171778678894043
00022772_001.png,Hernia,0,0.0949421301484108
00022835_005.png,Atelectasis,0,0.2632766366004944
00022835_005.png,Consolidation,0,0.13624760508537292
00022835_005.png,Infiltration,0,0.5595045685768127
00022835_005.png,Pneumothorax,0,0.06758628785610199
00022835_005.png,Edema,0,0.0008923810091800988
00022835_005.png,Emphysema,0,0.021636085584759712
00022835_005.png,Fibrosis,0,0.17717421054840088
00022835_005.png,Effusion,0,0.02172224409878254
00022835_005.png,Pneumonia,0,0.0020812498405575752
00022835_005.png,Pleural_Thickening,0,0.08082427084445953
00022835_005.png,Cardiomegaly,0,0.0019966070540249348
00022835_005.png,Nodule,0,0.24769547581672668
00022835_005.png,Mass,0,0.2347390353679657
00022835_005.png,Hernia,0,0.006210825871676207
00022844_000.png,Atelectasis,0,0.020187415182590485
00022844_000.png,Consolidation,0,0.05939802899956703
00022844_000.png,Infiltration,1,0.4871997833251953
00022844_000.png,Pneumothorax,0,0.12750039994716644
00022844_000.png,Edema,0,0.0007900224300101399
00022844_000.png,Emphysema,0,0.008306136354804039
00022844_000.png,Fibrosis,0,0.288229763507843
00022844_000.png,Effusion,0,0.016349714249372482
00022844_000.png,Pneumonia,0,0.008121629245579243
00022844_000.png,Pleural_Thickening,0,0.09380374848842621
00022844_000.png,Cardiomegaly,0,0.014070689678192139
00022844_000.png,Nodule,0,0.10747694224119186
00022844_000.png,Mass,0,0.11777934432029724
00022844_000.png,Hernia,0,0.009859331883490086
00022952_003.png,Atelectasis,0,0.49821633100509644
00022952_003.png,Consolidation,0,0.24179549515247345
00022952_003.png,Infiltration,0,0.503483772277832
00022952_003.png,Pneumothorax,0,0.15939675271511078
00022952_003.png,Edema,0,0.284250408411026
00022952_003.png,Emphysema,0,0.15911327302455902
00022952_003.png,Fibrosis,0,0.08449703454971313
00022952_003.png,Effusion,0,0.09317516535520554
00022952_003.png,Pneumonia,1,0.12310455739498138
00022952_003.png,Pleural_Thickening,0,0.037040743976831436
00022952_003.png,Cardiomegaly,0,0.37297534942626953
00022952_003.png,Nodule,0,0.50153648853302
00022952_003.png,Mass,0,0.23660112917423248
00022952_003.png,Hernia,0,0.003079966176301241
00022993_016.png,Atelectasis,0,0.30638179183006287
00022993_016.png,Consolidation,0,0.5747886300086975
00022993_016.png,Infiltration,0,0.6291453838348389
00022993_016.png,Pneumothorax,0,0.5213872194290161
00022993_016.png,Edema,1,0.511471152305603
00022993_016.png,Emphysema,0,0.5046552419662476
00022993_016.png,Fibrosis,0,0.5253409743309021
00022993_016.png,Effusion,0,0.4405241012573242
00022993_016.png,Pneumonia,1,0.7007609605789185
00022993_016.png,Pleural_Thickening,0,0.5156298279762268
00022993_016.png,Cardiomegaly,0,0.020276039838790894
00022993_016.png,Nodule,0,0.5812345147132874
00022993_016.png,Mass,0,0.7824986577033997
00022993_016.png,Hernia,0,0.0010875070001929998
00022993_017.png,Atelectasis,0,0.2540316581726074
00022993_017.png,Consolidation,0,0.6066182255744934
00022993_017.png,Infiltration,0,0.7205116748809814
00022993_017.png,Pneumothorax,0,0.5108826160430908
00022993_017.png,Edema,1,0.5562456250190735
00022993_017.png,Emphysema,0,0.5030252933502197
00022993_017.png,Fibrosis,0,0.5101590156555176
00022993_017.png,Effusion,0,0.5118099451065063
00022993_017.png,Pneumonia,1,0.9699150323867798
00022993_017.png,Pleural_Thickening,0,0.4204753041267395
00022993_017.png,Cardiomegaly,0,0.04545759782195091
00022993_017.png,Nodule,0,0.5933767557144165
00022993_017.png,Mass,0,0.5788233876228333
00022993_017.png,Hernia,0,0.0007172864279709756
00022993_018.png,Atelectasis,0,0.34085628390312195
00022993_018.png,Consolidation,0,0.5920909643173218
00022993_018.png,Infiltration,0,0.6718459129333496
00022993_018.png,Pneumothorax,0,0.5179136991500854
00022993_018.png,Edema,1,0.5858802795410156
00022993_018.png,Emphysema,0,0.5018832683563232
00022993_018.png,Fibrosis,0,0.5180886387825012
00022993_018.png,Effusion,0,0.5084980726242065
00022993_018.png,Pneumonia,1,0.8627405166625977
00022993_018.png,Pleural_Thickening,0,0.40316537022590637
00022993_018.png,Cardiomegaly,0,0.04342136159539223
00022993_018.png,Nodule,0,0.6059615612030029
00022993_018.png,Mass,0,0.580984354019165
00022993_018.png,Hernia,0,0.0042481073178350925
00023009_001.png,Atelectasis,0,0.1736667901277542
00023009_001.png,Consolidation,0,0.3423324525356293
00023009_001.png,Infiltration,1,0.5386180877685547
00023009_001.png,Pneumothorax,0,0.513809323310852
00023009_001.png,Edema,0,0.023743223398923874
00023009_001.png,Emphysema,0,0.5012136697769165
00023009_001.png,Fibrosis,1,0.5241710543632507
00023009_001.png,Effusion,0,0.5284879207611084
00023009_001.png,Pneumonia,0,0.014367888681590557
00023009_001.png,Pleural_Thickening,0,0.5253957509994507
00023009_001.png,Cardiomegaly,0,0.025978252291679382
00023009_001.png,Nodule,1,0.5047670602798462
00023009_001.png,Mass,0,0.51402747631073
00023009_001.png,Hernia,0,0.0026580735575407743
00023009_004.png,Atelectasis,0,0.20791813731193542
00023009_004.png,Consolidation,0,0.20175564289093018
00023009_004.png,Infiltration,0,0.5231130719184875
00023009_004.png,Pneumothorax,0,0.503403902053833
00023009_004.png,Edema,0,0.027910692617297173
00023009_004.png,Emphysema,0,0.5002464652061462
00023009_004.png,Fibrosis,0,0.5066065192222595
00023009_004.png,Effusion,0,0.10618714243173599
00023009_004.png,Pneumonia,0,0.018329761922359467
00023009_004.png,Pleural_Thickening,0,0.22147150337696075
00023009_004.png,Cardiomegaly,0,0.007164314389228821
00023009_004.png,Nodule,0,0.5193160772323608
00023009_004.png,Mass,0,0.5154643058776855
00023009_004.png,Hernia,0,0.00528236199170351
00023075_032.png,Atelectasis,0,0.12140291929244995
00023075_032.png,Consolidation,0,0.5255807042121887
00023075_032.png,Infiltration,0,0.5901621580123901
00023075_032.png,Pneumothorax,0,0.525359034538269
00023075_032.png,Edema,0,0.06000957638025284
00023075_032.png,Emphysema,0,0.500876247882843
00023075_032.png,Fibrosis,0,0.5251597166061401
00023075_032.png,Effusion,0,0.1289861798286438
00023075_032.png,Pneumonia,0,0.370907723903656
00023075_032.png,Pleural_Thickening,0,0.5252760648727417
00023075_032.png,Cardiomegaly,0,0.006051007658243179
00023075_032.png,Nodule,0,0.6106822490692139
00023075_032.png,Mass,0,0.6666096448898315
00023075_032.png,Hernia,0,0.001238162163645029
00023283_003.png,Atelectasis,0,0.5042097568511963
00023283_003.png,Consolidation,0,0.5175356268882751
00023283_003.png,Infiltration,0,0.6423617601394653
00023283_003.png,Pneumothorax,1,0.5027400255203247
00023283_003.png,Edema,0,0.11209782212972641
00023283_003.png,Emphysema,0,0.5015645027160645
00023283_003.png,Fibrosis,0,0.6440674066543579
00023283_003.png,Effusion,1,0.5031843781471252
00023283_003.png,Pneumonia,0,0.3493318259716034
00023283_003.png,Pleural_Thickening,0,0.5487038493156433
00023283_003.png,Cardiomegaly,0,0.40653887391090393
00023283_003.png,Nodule,0,0.5343449115753174
00023283_003.png,Mass,0,0.537064790725708
00023283_003.png,Hernia,0,0.1894414871931076
00023680_002.png,Atelectasis,0,0.11640127003192902
00023680_002.png,Consolidation,1,0.07690881192684174
00023680_002.png,Infiltration,0,0.19420020282268524
00023680_002.png,Pneumothorax,0,0.05208436772227287
00023680_002.png,Edema,0,0.001130728516727686
00023680_002.png,Emphysema,0,0.472896009683609
00023680_002.png,Fibrosis,0,0.5007208585739136
00023680_002.png,Effusion,0,0.02758045494556427
00023680_002.png,Pneumonia,0,0.0011401112424209714
00023680_002.png,Pleural_Thickening,0,0.10966876894235611
00023680_002.png,Cardiomegaly,0,0.044051267206668854
00023680_002.png,Nodule,0,0.488296777009964
00023680_002.png,Mass,0,0.5001168847084045
00023680_002.png,Hernia,0,0.007282145321369171
00025067_000.png,Atelectasis,0,0.507838249206543
00025067_000.png,Consolidation,0,0.5503572225570679
00025067_000.png,Infiltration,1,0.5614420175552368
00025067_000.png,Pneumothorax,0,0.5083365440368652
00025067_000.png,Edema,0,0.04930277168750763
00025067_000.png,Emphysema,0,0.4130282998085022
00025067_000.png,Fibrosis,0,0.526890754699707
00025067_000.png,Effusion,0,0.44098344445228577
00025067_000.png,Pneumonia,0,0.548061728477478
00025067_000.png,Pleural_Thickening,1,0.5094764828681946
00025067_000.png,Cardiomegaly,0,0.016076620668172836
00025067_000.png,Nodule,0,0.5238234996795654
00025067_000.png,Mass,0,0.7728972434997559
00025067_000.png,Hernia,0,0.003168272553011775
00025128_007.png,Atelectasis,0,0.059829745441675186
00025128_007.png,Consolidation,0,0.3159119784832001
00025128_007.png,Infiltration,0,0.41978877782821655
00025128_007.png,Pneumothorax,0,0.11648642271757126
00025128_007.png,Edema,0,0.010306954383850098
00025128_007.png,Emphysema,0,0.05152488872408867
00025128_007.png,Fibrosis,0,0.22253894805908203
00025128_007.png,Effusion,0,0.31264880299568176
00025128_007.png,Pneumonia,0,0.0007518822094425559
00025128_007.png,Pleural_Thickening,0,0.09231433272361755
00025128_007.png,Cardiomegaly,0,0.0291926059871912
00025128_007.png,Nodule,0,0.8077028393745422
00025128_007.png,Mass,1,0.931451678276062
00025128_007.png,Hernia,0,0.014446699060499668
00025228_004.png,Atelectasis,0,0.5285806655883789
00025228_004.png,Consolidation,0,0.5289546847343445
00025228_004.png,Infiltration,1,0.6253176927566528
00025228_004.png,Pneumothorax,0,0.5048162937164307
00025228_004.png,Edema,1,0.5247029066085815
00025228_004.png,Emphysema,0,0.5015021562576294
00025228_004.png,Fibrosis,0,0.5219981670379639
00025228_004.png,Effusion,0,0.5806684494018555
00025228_004.png,Pneumonia,0,0.5453659892082214
00025228_004.png,Pleural_Thickening,0,0.4584059715270996
00025228_004.png,Cardiomegaly,0,0.5618360042572021
00025228_004.png,Nodule,0,0.5193238258361816
00025228_004.png,Mass,0,0.5463622808456421
00025228_004.png,Hernia,0,0.20466725528240204
00025419_000.png,Atelectasis,0,0.2467767894268036
00025419_000.png,Consolidation,0,0.22539056837558746
00025419_000.png,Infiltration,0,0.5414894819259644
00025419_000.png,Pneumothorax,0,0.28944823145866394
00025419_000.png,Edema,0,0.013758447952568531
00025419_000.png,Emphysema,0,0.1932806372642517
00025419_000.png,Fibrosis,0,0.5230258107185364
00025419_000.png,Effusion,0,0.07367179542779922
00025419_000.png,Pneumonia,0,0.05925610288977623
00025419_000.png,Pleural_Thickening,0,0.5029078722000122
00025419_000.png,Cardiomegaly,0,0.009494071826338768
00025419_000.png,Nodule,0,0.5197988748550415
00025419_000.png,Mass,0,0.5226638913154602
00025419_000.png,Hernia,0,0.006581173278391361
00025583_005.png,Atelectasis,0,0.04814133793115616
00025583_005.png,Consolidation,0,0.0953085646033287
00025583_005.png,Infiltration,0,0.5161641836166382
00025583_005.png,Pneumothorax,0,0.08849604427814484
00025583_005.png,Edema,0,0.0005992149235680699
00025583_005.png,Emphysema,0,0.0679488405585289
00025583_005.png,Fibrosis,0,0.47370222210884094
00025583_005.png,Effusion,0,0.019030887633562088
00025583_005.png,Pneumonia,1,0.012968599796295166
00025583_005.png,Pleural_Thickening,0,0.17189572751522064
00025583_005.png,Cardiomegaly,0,0.0016345111653208733
00025583_005.png,Nodule,0,0.35438674688339233
00025583_005.png,Mass,0,0.2809944748878479
00025583_005.png,Hernia,0,0.00030884717125445604
00025761_001.png,Atelectasis,0,0.5361460447311401
00025761_001.png,Consolidation,0,0.5511083602905273
00025761_001.png,Infiltration,0,0.5467417240142822
00025761_001.png,Pneumothorax,0,0.5158719420433044
00025761_001.png,Edema,0,0.06428824365139008
00025761_001.png,Emphysema,0,0.5001410841941833
00025761_001.png,Fibrosis,0,0.5118245482444763
00025761_001.png,Effusion,1,0.6589450836181641
00025761_001.png,Pneumonia,0,0.11690129339694977
00025761_001.png,Pleural_Thickening,0,0.5705093145370483
00025761_001.png,Cardiomegaly,0,0.14122192561626434
00025761_001.png,Nodule,0,0.5326926112174988
00025761_001.png,Mass,1,0.7700628042221069
00025761_001.png,Hernia,0,0.008046554401516914
00025896_004.png,Atelectasis,0,0.005111951380968094
00025896_004.png,Consolidation,0,0.017832135781645775
00025896_004.png,Infiltration,0,0.41841647028923035
00025896_004.png,Pneumothorax,0,0.22798095643520355
00025896_004.png,Edema,0,0.0012436927063390613
00025896_004.png,Emphysema,0,0.29858162999153137
00025896_004.png,Fibrosis,0,0.288701593875885
00025896_004.png,Effusion,0,0.006582518573850393
00025896_004.png,Pneumonia,0,0.0009559658356010914
00025896_004.png,Pleural_Thickening,0,0.12859834730625153
00025896_004.png,Cardiomegaly,0,0.0037612495943903923
00025896_004.png,Nodule,0,0.24869003891944885
00025896_004.png,Mass,0,0.11797282099723816
00025896_004.png,Hernia,0,5.366994810174219e-05
00026072_003.png,Atelectasis,0,0.5348025560379028
00026072_003.png,Consolidation,0,0.5007278919219971
00026072_003.png,Infiltration,0,0.535500168800354
00026072_003.png,Pneumothorax,0,0.500322163105011
00026072_003.png,Edema,0,0.40670090913772583
00026072_003.png,Emphysema,1,0.3970597982406616
00026072_003.png,Fibrosis,0,0.5022096037864685
00026072_003.png,Effusion,0,0.5073907375335693
00026072_003.png,Pneumonia,1,0.30883461236953735
00026072_003.png,Pleural_Thickening,0,0.421420156955719
00026072_003.png,Cardiomegaly,0,0.5196154713630676
00026072_003.png,Nodule,0,0.3641720116138458
00026072_003.png,Mass,0,0.503689706325531
00026072_003.png,Hernia,0,0.119488924741745
00026077_001.png,Atelectasis,0,0.19134259223937988
00026077_001.png,Consolidation,0,0.08549553900957108
00026077_001.png,Infiltration,0,0.464473158121109
00026077_001.png,Pneumothorax,0,0.16607189178466797
00026077_001.png,Edema,0,0.12452758103609085
00026077_001.png,Emphysema,0,0.27281346917152405
00026077_001.png,Fibrosis,0,0.07707575708627701
00026077_001.png,Effusion,0,0.04159803315997124
00026077_001.png,Pneumonia,0,0.015573931857943535
00026077_001.png,Pleural_Thickening,0,0.052060745656490326
00026077_001.png,Cardiomegaly,0,0.19725100696086884
00026077_001.png,Nodule,0,0.36288732290267944
00026077_001.png,Mass,0,0.5016492605209351
00026077_001.png,Hernia,0,0.029807832092046738
00026078_003.png,Atelectasis,0,0.3584272265434265
00026078_003.png,Consolidation,0,0.5299512147903442
00026078_003.png,Infiltration,0,0.5887458324432373
00026078_003.png,Pneumothorax,1,0.5336982011795044
00026078_003.png,Edema,0,0.5028293132781982
00026078_003.png,Emphysema,0,0.5030918121337891
00026078_003.png,Fibrosis,0,0.5219943523406982
00026078_003.png,Effusion,0,0.4679849147796631
00026078_003.png,Pneumonia,0,0.5252120494842529
00026078_003.png,Pleural_Thickening,0,0.5176810026168823
00026078_003.png,Cardiomegaly,0,0.04968107119202614
00026078_003.png,Nodule,0,0.5837537050247192
00026078_003.png,Mass,0,0.566990852355957
00026078_003.png,Hernia,0,0.0075256796553730965
00026196_001.png,Atelectasis,0,0.5830822587013245
00026196_001.png,Consolidation,0,0.5100414752960205
00026196_001.png,Infiltration,0,0.5340607762336731
00026196_001.png,Pneumothorax,0,0.5016626119613647
00026196_001.png,Edema,0,0.03268804773688316
00026196_001.png,Emphysema,0,0.5027180910110474
00026196_001.png,Fibrosis,0,0.5413458347320557
00026196_001.png,Effusion,0,0.5529134273529053
00026196_001.png,Pneumonia,1,0.06687194108963013
00026196_001.png,Pleural_Thickening,0,0.5217396020889282
00026196_001.png,Cardiomegaly,0,0.14849096536636353
00026196_001.png,Nodule,1,0.5531340837478638
00026196_001.png,Mass,1,0.5619611740112305
00026196_001.png,Hernia,0,0.06029053404927254
00026560_010.png,Atelectasis,0,0.3538294732570648
00026560_010.png,Consolidation,1,0.2094758301973343
00026560_010.png,Infiltration,0,0.517754316329956
00026560_010.png,Pneumothorax,0,0.19612634181976318
00026560_010.png,Edema,0,0.22427453100681305
00026560_010.png,Emphysema,0,0.2917840778827667
00026560_010.png,Fibrosis,0,0.5000605583190918
00026560_010.png,Effusion,0,0.36012300848960876
00026560_010.png,Pneumonia,1,0.039810724556446075
00026560_010.png,Pleural_Thickening,0,0.11791110783815384
00026560_010.png,Cardiomegaly,1,0.6268255710601807
00026560_010.png,Nodule,0,0.18925942480564117
00026560_010.png,Mass,0,0.2761881351470947
00026560_010.png,Hernia,0,0.012094893492758274
00026576_004.png,Atelectasis,0,0.013307031244039536
00026576_004.png,Consolidation,0,0.04172612726688385
00026576_004.png,Infiltration,0,0.5061619281768799
00026576_004.png,Pneumothorax,0,0.16240914165973663
00026576_004.png,Edema,0,0.0014780184719711542
00026576_004.png,Emphysema,0,0.2971045672893524
00026576_004.png,Fibrosis,0,0.5003119707107544
00026576_004.png,Effusion,0,0.01902572065591812
00026576_004.png,Pneumonia,0,0.011193658225238323
00026576_004.png,Pleural_Thickening,0,0.23772300779819489
00026576_004.png,Cardiomegaly,0,0.0022709108889102936
00026576_004.png,Nodule,0,0.1411953866481781
00026576_004.png,Mass,0,0.05184284970164299
00026576_004.png,Hernia,0,0.026148084551095963
00026576_007.png,Atelectasis,0,0.533946692943573
00026576_007.png,Consolidation,0,0.5236299633979797
00026576_007.png,Infiltration,0,0.6723139882087708
00026576_007.png,Pneumothorax,0,0.511223554611206
00026576_007.png,Edema,1,0.5009881854057312
00026576_007.png,Emphysema,0,0.4105245769023895
00026576_007.png,Fibrosis,0,0.515372097492218
00026576_007.png,Effusion,0,0.7011369466781616
00026576_007.png,Pneumonia,1,0.36510342359542847
00026576_007.png,Pleural_Thickening,0,0.5266960263252258
00026576_007.png,Cardiomegaly,0,0.2702159881591797
00026576_007.png,Nodule,0,0.510382354259491
00026576_007.png,Mass,0,0.5258767604827881
00026576_007.png,Hernia,0,0.2980804741382599
00026773_001.png,Atelectasis,1,0.584545373916626
00026773_001.png,Consolidation,0,0.28507351875305176
00026773_001.png,Infiltration,0,0.5152164697647095
00026773_001.png,Pneumothorax,0,0.2747844159603119
00026773_001.png,Edema,0,0.012855683453381062
00026773_001.png,Emphysema,0,0.500924825668335
00026773_001.png,Fibrosis,0,0.550400972366333
00026773_001.png,Effusion,0,0.3072032630443573
00026773_001.png,Pneumonia,0,0.022615447640419006
00026773_001.png,Pleural_Thickening,0,0.5139129161834717
00026773_001.png,Cardiomegaly,0,0.16975842416286469
00026773_001.png,Nodule,1,0.5051239132881165
00026773_001.png,Mass,0,0.510114312171936
00026773_001.png,Hernia,0,0.04422615468502045
00026806_000.png,Atelectasis,0,0.35369327664375305
00026806_000.png,Consolidation,0,0.5037792921066284
00026806_000.png,Infiltration,0,0.5289969444274902
00026806_000.png,Pneumothorax,0,0.42315956950187683
00026806_000.png,Edema,0,0.03141411393880844
00026806_000.png,Emphysema,0,0.5032361745834351
00026806_000.png,Fibrosis,0,0.5277622938156128
00026806_000.png,Effusion,0,0.3014431595802307
00026806_000.png,Pneumonia,1,0.22053757309913635
00026806_000.png,Pleural_Thickening,0,0.5066741108894348
00026806_000.png,Cardiomegaly,0,0.22399677336215973
00026806_000.png,Nodule,0,0.500108003616333
00026806_000.png,Mass,0,0.5076596736907959
00026806_000.png,Hernia,0,0.02887999266386032
00026937_000.png,Atelectasis,0,0.5123170614242554
00026937_000.png,Consolidation,0,0.20971933007240295
00026937_000.png,Infiltration,0,0.5142405033111572
00026937_000.png,Pneumothorax,0,0.5023566484451294
00026937_000.png,Edema,0,0.0011662625474855304
00026937_000.png,Emphysema,0,0.06601598858833313
00026937_000.png,Fibrosis,0,0.5119996070861816
00026937_000.png,Effusion,0,0.15120884776115417
00026937_000.png,Pneumonia,0,0.018696032464504242
00026937_000.png,Pleural_Thickening,0,0.3472997844219208
00026937_000.png,Cardiomegaly,0,0.0025105420500040054
00026937_000.png,Nodule,0,0.2835063636302948
00026937_000.png,Mass,0,0.2576398253440857
00026937_000.png,Hernia,0,0.0048475926741957664
00026971_012.png,Atelectasis,0,0.06450376659631729
00026971_012.png,Consolidation,0,0.556656002998352
00026971_012.png,Infiltration,1,0.7084518671035767
00026971_012.png,Pneumothorax,0,0.3209889829158783
00026971_012.png,Edema,1,0.33435070514678955
00026971_012.png,Emphysema,0,0.5004869699478149
00026971_012.png,Fibrosis,0,0.5250846743583679
00026971_012.png,Effusion,0,0.052567366510629654
00026971_012.png,Pneumonia,1,0.7778558731079102
00026971_012.png,Pleural_Thickening,0,0.22232036292552948
00026971_012.png,Cardiomegaly,0,0.0269659161567688
00026971_012.png,Nodule,0,0.5398378372192383
00026971_012.png,Mass,0,0.5304702520370483
00026971_012.png,Hernia,0,0.00023968916502781212
00027142_002.png,Atelectasis,0,0.5108214616775513
00027142_002.png,Consolidation,0,0.5028845071792603
00027142_002.png,Infiltration,0,0.24334461987018585
00027142_002.png,Pneumothorax,0,0.40475279092788696
00027142_002.png,Edema,0,0.3715413808822632
00027142_002.png,Emphysema,0,0.12256120145320892
00027142_002.png,Fibrosis,0,0.07126647979021072
00027142_002.png,Effusion,0,0.10888995975255966
00027142_002.png,Pneumonia,0,0.3517436981201172
00027142_002.png,Pleural_Thickening,0,0.11675933748483658
00027142_002.png,Cardiomegaly,0,0.045601438730955124
00027142_002.png,Nodule,0,0.2779719829559326
00027142_002.png,Mass,0,0.39840877056121826
00027142_002.png,Hernia,0,0.025116097182035446
00027278_007.png,Atelectasis,0,0.16395409405231476
00027278_007.png,Consolidation,0,0.5665029287338257
00027278_007.png,Infiltration,1,0.6221888661384583
00027278_007.png,Pneumothorax,1,0.5044643878936768
00027278_007.png,Edema,0,0.032577306032180786
00027278_007.png,Emphysema,1,0.47741588950157166
00027278_007.png,Fibrosis,0,0.6104562282562256
00027278_007.png,Effusion,1,0.44579118490219116
00027278_007.png,Pneumonia,0,0.2979547381401062
00027278_007.png,Pleural_Thickening,0,0.5560015439987183
00027278_007.png,Cardiomegaly,0,0.11089148372411728
00027278_007.png,Nodule,0,0.5728304386138916
00027278_007.png,Mass,0,0.5972413420677185
00027278_007.png,Hernia,0,0.0021430167835205793
00027357_008.png,Atelectasis,0,0.35639074444770813
00027357_008.png,Consolidation,0,0.5081694722175598
00027357_008.png,Infiltration,0,0.5178821682929993
00027357_008.png,Pneumothorax,0,0.5228983759880066
00027357_008.png,Edema,0,0.21736758947372437
00027357_008.png,Emphysema,0,0.5060698390007019
00027357_008.png,Fibrosis,0,0.5008531212806702
00027357_008.png,Effusion,0,0.14412757754325867
00027357_008.png,Pneumonia,0,0.5307868719100952
00027357_008.png,Pleural_Thickening,0,0.44355323910713196
00027357_008.png,Cardiomegaly,0,0.047956254333257675
00027357_008.png,Nodule,0,0.5065329074859619
00027357_008.png,Mass,0,0.5265089273452759
00027357_008.png,Hernia,0,0.0074040209874510765
00027464_000.png,Atelectasis,0,0.5067933797836304
00027464_000.png,Consolidation,0,0.593003511428833
00027464_000.png,Infiltration,0,0.6134968996047974
00027464_000.png,Pneumothorax,0,0.5127130746841431
00027464_000.png,Edema,0,0.5051995515823364
